gene,scores,lfc,pval,padj,pct_nz_group
Nkg7,-4.7641034,-2.0621305,1.896952489962906e-06,2.5938763395362344e-05,0.6436950146627566
Gene0217,-4.7720833,-2.3506246,1.8233013823791499e-06,2.5485701544810784e-05,0.6671554252199413
Gene0429,-4.793656,-2.6165147,1.6376912382417167e-06,2.3411540655773633e-05,0.6642228739002932
Gene0445,-4.872034,-2.647493,1.1045506052616026e-06,1.615726350487321e-05,0.6671554252199413
Gene0105,-4.872981,-2.4353707,1.0992683825319217e-06,1.615726350487321e-05,0.6524926686217009
Gene0395,-4.8735895,-2.300018,1.0958855137758695e-06,1.615726350487321e-05,0.6598240469208211
Gene0132,-4.876836,-2.2667615,1.0780120729526498e-06,1.615726350487321e-05,0.6539589442815249
mt-Cytb,-4.89523,-7.955233,9.819090874549942e-07,1.5836431179722856e-05,1.0
Gene0427,-4.9207926,-2.636644,8.619452974087159e-07,1.4267462949212691e-05,0.6715542521994134
Gene0194,-4.932424,-3.049065,8.121537524629067e-07,1.3806613791869413e-05,0.6480938416422287
Gene0182,-4.956972,-2.725464,7.160022035556116e-07,1.2510149612124436e-05,0.6612903225806451
Gene0140,-4.9710383,-2.16238,6.659527048016433e-07,1.196812146629239e-05,0.6744868035190615
Gene0288,-4.9989004,-2.6181915,5.765823536853698e-07,1.0666773543179341e-05,0.6788856304985337
Gene0377,-5.073018,-2.2927737,3.9155526511921043e-07,7.463280659393435e-06,0.6436950146627566
Tnc,-5.0801187,-2.3348203,3.771989127524571e-07,7.4143161287904846e-06,0.6612903225806451
Col1a1,-5.1032467,-3.5588453,3.338750770628664e-07,6.774433015243322e-06,0.9706744868035191
Gene0287,-5.1574826,-2.960662,2.5029192728443637e-07,5.247787408730349e-06,0.6847507331378299
Gene0185,-5.235117,-2.3859708,1.64880238987318e-07,3.5761955283801044e-06,0.6715542521994134
Dcn,-5.535849,-2.9123776,3.097240417674394e-08,6.95772936684712e-07,0.6495601173020528
Gene0371,-5.718574,-2.8299122,1.0742166290222951e-08,2.5025268876111984e-07,0.656891495601173
mt-Nd1,-5.87878,-10.6821785,4.133020671666765e-09,9.998730778763059e-08,1.0
Krt10,-5.936532,-6.1473255,2.911139204826085e-09,7.324426239342429e-08,0.9765395894428153
Krt14,-6.039053,-5.8543987,1.5502147345198525e-09,4.0628544500541136e-08,0.9794721407624634
Col1a2,-6.711118,-6.6982493,1.93138589585847e-11,5.281920558673816e-10,0.9604105571847508
mt-Co1,-7.3401737,-17.069143,2.1331712356629456e-13,6.098930487418149e-12,1.0
Rps19,-7.8312044,-20.865517,4.832177479204436e-15,1.4473522068664715e-13,1.0
Rpl13,-8.580092,-25.977234,9.479661575825883e-18,2.9813535655972404e-16,1.0
Mrc1,-8.658133,-44.790634,4.795537717479799e-18,1.5875753812077862e-16,1.0
Csf1r,-8.892051,-44.059555,5.999130824069642e-19,2.096362937966558e-17,1.0
Lyz2,-8.928704,-39.402374,4.3102888824764193e-19,1.594806886516275e-17,1.0
C1qb,-9.012289,-41.725483,2.0179899092431412e-19,7.933222830712098e-18,1.0
C1qc,-9.2558775,-44.12361,2.124776892758048e-20,8.909897770298747e-19,1.0
Rps6,-9.265075,-30.197966,1.9494083962343387e-20,8.758413437367138e-19,1.0
Actb,-9.586839,-40.148365,9.082557206797912e-22,4.394560371596836e-20,1.0
Ptprc,-9.672114,-26.615261,3.9610801534415817e-22,2.0762661804289625e-20,1.0
C1qa,-9.6867895,-47.620975,3.431465396502763e-22,1.9621743040002165e-20,1.0
Ctss,-9.842667,-47.424847,7.373009561298302e-23,4.637623014056632e-21,1.0
Gapdh,-10.1288595,-38.92178,4.1142119035106884e-24,2.875376985898025e-22,1.0
Apoe,-10.151919,-48.93255,3.2490867021155864e-24,2.55459441953838e-22,1.0
Mertk,-10.461984,-50.037285,1.291232219923286e-25,1.1602643804739243e-23,1.0
Adgre1,-10.746486,-52.06894,6.15626310336455e-27,6.453815820027171e-25,1.0
