gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0055,899.2453524781298,-0.020354098923314946,0.09754474523706275,-0.5009162187074924,0.6164300876141615,0.9533796340957283,-0.048861744938935144,True
Gene0054,880.6440594469519,-0.03642163070885834,0.10452102958661322,-0.8697619887993127,0.3844304881440692,0.9533796340957283,-0.09090841856460452,True
Gene0053,904.1609464760045,-0.06725568544101262,0.09532732319901116,-1.4294459872261231,0.1528760887757926,0.9533796340957283,-0.1362652596198342,True
Col3a1,24004.387956175426,-0.027130044973932902,0.04977582392268379,-0.7379500071626842,0.46054482914043215,0.9533796340957283,-0.036732069620273006,True
Gene0051,886.7484315602336,0.05862021958643252,0.08556271596327503,1.2858880026773751,0.19848215132520297,0.9533796340957283,0.11002406993366728,True
Csf1r,849.3608520296963,-0.02332895228274833,0.09976129181282054,-0.5727192379306838,0.5668348095491835,0.9533796340957283,-0.05713521102201914,True
Gene0049,920.316099229045,0.02630254277805231,0.11787555958418237,0.6674578669634089,0.5044797137254577,0.9533796340957283,0.07867696956717658,True
Gene0048,883.4857591594238,0.018601527092365237,0.08465287092840303,0.45345158234360883,0.6502236003145863,0.9533796340957283,0.038385978272413634,True
Gene0047,882.3676319666388,-0.04861445059144812,0.08534555968835905,-1.107842657598596,0.2679297737824572,0.9533796340957283,-0.0945494516593913,True
Gene0046,853.4132388292743,0.013157989074456089,0.09474076217050793,0.3242588190931774,0.7457420943183701,0.9533796340957283,0.030720527661396473,True
Gene0045,898.1221460862407,-0.01660122306355067,0.09084119308762238,-0.4070018173106835,0.6840066534478966,0.9533796340957283,-0.03697253067333301,True
mt-Co1,10329.628566979807,-0.036916912848754736,0.057666638273892415,-0.9204104639529762,0.357358302513481,0.9533796340957283,-0.05307697728828177,True
Gene0042,863.8510584401962,-0.038446013773185184,0.10242481049475068,-0.9117008738321789,0.36192620386247987,0.9533796340957283,-0.09338078923015952,True
Gene0041,888.4137636150789,0.03308303887844603,0.08557700877389006,0.7834363402567371,0.43337092300037383,0.9533796340957283,0.06704413856393511,True
Gene0040,894.4480110483888,-0.05790158241191395,0.0909735834695842,-1.2788576923075217,0.2009471734148618,0.9533796340957283,-0.11634226701685814,True
Gene0039,896.8520474904343,0.036116106279090975,0.09545945002228211,0.851849649368134,0.39429754565587694,0.9533796340957283,0.08131709903035592,True
Gene0064,872.6538363195631,-0.058085828923876606,0.09232110923785616,-1.2759857477161145,0.20196055728507056,0.9533796340957283,-0.11780041960084699,True
Gene0123,894.4203795296941,-0.06618919430789644,0.10373580509138437,-1.4184549145484358,0.15605799272927495,0.9533796340957283,-0.1471445625465128,True
Gene0113,891.7262317610844,0.023384021054701474,0.08823972706647142,0.5644014470580225,0.5724809542839912,0.9533796340957283,0.04980262964432143,True
Gene0125,823.5881251209231,0.012784158074690225,0.09030005607708873,0.3150712652948711,0.7527075451977256,0.9533796340957283,0.028450952924406164,True
Gene0186,875.9424053212691,-0.04190166303467952,0.09064583072240578,-0.969922475310511,0.3320851361727397,0.9533796340957283,-0.08791942851085338,True
Gene0185,842.5127536846247,0.013727462803882056,0.08361558757274905,0.3338266514348003,0.738510371035801,0.9533796340957283,0.027913111607164115,True
Gene0184,846.2223961875026,-0.030560159304505237,0.08407787217103964,-0.726945684426887,0.4672592296976992,0.9533796340957283,-0.06112004633053273,True
Hbb-bs,921.5530145898166,-0.0359256618921044,0.07854008147621161,-0.8442522293120158,0.3985284742615778,0.9533796340957283,-0.06630763887663901,True
Gene0182,882.7821261378677,0.08383954971181928,0.10747743455272905,1.668920920251768,0.09513305299161308,0.9533796340957283,0.17937133898003974,True
Gene0181,860.7738285883378,-0.031889540716580435,0.09765978557758163,-0.7645110183492579,0.4445627731045897,0.9533796340957283,-0.0746619821236871,True
Il1b,905.4094743586597,-0.024215285556607107,0.08126275766857309,-0.5830396040732343,0.5598666396836146,0.9533796340957283,-0.04737940605698405,True
Gene0179,903.1851337299883,0.02373443024308656,0.12145175225785967,0.6122469425819038,0.5403743876684237,0.9533796340957283,0.07435846399108942,True
Gene0178,892.137169479453,0.08817273177701183,0.0948969795062017,1.7205181113139356,0.08533830439411136,0.9533796340957283,0.1632719719494074,True
Gene0177,911.1578608323393,0.054321145245671984,0.09815283964775591,1.2104743741049182,0.22609691814753674,0.9533796340957283,0.11881149713923773,True
Gene0187,847.0737555388699,-0.021741435084115714,0.09545291969352748,-0.5315117808824995,0.5950641797296551,0.9533796340957283,-0.050734351336741,True
Krt1,870.5693918729194,0.04052376044974158,0.09126124843877538,0.9401014370864899,0.3471655317561294,0.9533796340957283,0.0857948308075999,True
Gene0175,895.7155791000577,-0.016345582157883107,0.08832854153347505,-0.3998003033287968,0.6893036072952374,0.9533796340957283,-0.035313777697673555,True
Gene0174,885.0293392261088,-0.01232669932690641,0.09661767033965753,-0.30630930897099745,0.7593691521175833,0.9533796340957283,-0.029594891836128134,True
Gene0173,866.4560675177685,-0.09615113539823723,0.09213396947545176,-1.8331956603237265,0.06677347903507538,0.9533796340957283,-0.16889959301079685,True
Gene0172,847.7457696143166,-0.05736413364678237,0.09655866205550293,-1.2659814517872197,0.20551972294395482,0.9533796340957283,-0.12224147517165711,True
Gene0171,903.9649136826657,-0.03518857221876038,0.08388828872388387,-0.8286146243322657,0.40732251002134845,0.9533796340957283,-0.06951106284681768,True
Gene0170,927.8548179239625,-0.038096424197542056,0.09628458437408324,-0.8945903216567483,0.3710061274111498,0.9533796340957283,-0.08613525730579745,True
Gene0169,886.3932841458667,0.04157890546901639,0.0822634763467437,0.9625263147178849,0.335785291251519,0.9533796340957283,0.07918076072391311,True
Gene0168,869.4504540338271,0.015069102172520301,0.08339544666824064,0.36654613767107175,0.7139575915403854,0.9533796340957283,0.030568278875597456,True
Gene0167,883.7732211577594,0.01478516797717345,0.08544913593778616,0.36017279743893693,0.7187179159938264,0.9533796340957283,0.03077645432945244,True
Gene0166,913.5453441111662,-0.013461900636288361,0.09202575130139595,-0.33199780192365425,0.7398909187776714,0.9533796340957283,-0.03055234715243632,True
Krt10,2802.2933743815247,-0.022988830955556656,0.06333134077930863,-0.576316608483065,0.5644011988461187,0.9533796340957283,-0.036498903528616386,True
Gene0165,864.692633581347,0.016702018127773496,0.102457615977026,0.4155361014075366,0.6777494927370392,0.9533796340957283,0.042574838302603925,True
Gene0188,851.4673991235398,0.019773374526365937,0.09555860659053816,0.48276620339070614,0.6292617502254252,0.9533796340957283,0.04613246570502022,True
Gene0191,866.1607456260658,-0.05877200274922949,0.09123547425918893,-1.2875168570255784,0.1979141979433453,0.9533796340957283,-0.117467211067429,True
Gene0214,866.9708650533681,-0.050935525444145285,0.08836057007852786,-1.1436729893401454,0.2527592791882244,0.9533796340957283,-0.10105559732150937,True
Gene0212,882.2145394552548,-0.06714467634801936,0.09491855106528703,-1.425630058336156,0.15397515506627665,0.9533796340957283,-0.13531873949238854,True
Gene0211,883.6898851216368,-0.022153038190304463,0.09675219292508658,-0.5463885619544887,0.5847988708468063,0.9533796340957283,-0.052864291558281304,True
Gene0210,857.4310749198643,0.025854077900382633,0.08708973161022233,0.6204389347018898,0.5349688457378114,0.9533796340957283,0.054033860303719844,True
Emcn,946.6909799347019,-0.014602339069879787,0.087160691567753,-0.3576838397473745,0.7205799280964239,0.9533796340957283,-0.031175970834990498,True
Gene0208,890.9099374561166,0.02538280278834095,0.09530232484505163,0.6140263250828149,0.5391979314751937,0.9533796340957283,0.0585181362964557,True
Gene0207,844.132526500205,0.056595259681593214,0.077292934034396,1.2644436026068577,0.20607085112751689,0.9533796340957283,0.09773255596650587,True
Gene0206,831.2155801293266,-0.050107509110407795,0.09941358080130813,-1.142002007565077,0.25345318520648574,0.9533796340957283,-0.11353050885432688,True
Gene0205,872.8479845288444,0.0239286343755064,0.08400056238834815,0.5745853109641486,0.5655717887330551,0.9533796340957283,0.04826548926107238,True
Gene0204,917.2561048279164,-0.020128411156535027,0.08905899350257483,-0.4897712244923792,0.6242957951168122,0.9533796340957283,-0.04361853229981492,True
Gene0189,909.834358000649,0.06941987047232201,0.10712178644817297,1.4722078392414355,0.14096476114931478,0.9533796340957283,0.1577055337625472,True
Gene0201,947.4468988923148,-0.03558030091325308,0.07797533176624614,-0.8397556532383648,0.40104540278508305,0.9533796340957283,-0.06548022566384225,True
Gene0200,818.8418626380517,0.08592843669437195,0.08724826412870579,1.7102885596477528,0.0872125262615968,0.9533796340957283,0.1492197079884509,True
Gene0199,811.9398324986652,0.030784592493386765,0.08305649605848274,0.7304296397983799,0.46512760639150463,0.9533796340957283,0.06066692649891311,True
Gene0198,925.6336521092334,-0.02294525220239463,0.07145995704307626,-0.5601853872792618,0.5753529931607146,0.9533796340957283,-0.04003082371113508,True
Gene0197,912.2286232903913,-0.01566506916014042,0.08589711955877831,-0.38692127653023206,0.6988144892189485,0.9533796340957283,-0.03323542314995247,True
Gene0196,882.3283510986766,-0.017352302182735445,0.0879533425740089,-0.4237335790251304,0.6717601232824393,0.9533796340957283,-0.037268784636108165,True
Cxcr2,856.2191528790253,-0.06585926368609792,0.11150997699460898,-1.427195650120237,0.15352350797382525,0.9533796340957283,-0.1591465541117136,True
Gene0194,901.6488610821854,-0.02849629028246735,0.0976787940750341,-0.6893992649162214,0.4905720458886824,0.9533796340957283,-0.06733968883323146,True
Flt1,867.2988371006071,-0.04320079158743968,0.09729828735239648,-1.0036484365083798,0.31554809909902304,0.9533796340957283,-0.09765327397617579,True
Gene0193,867.2432672511526,0.05085891319825488,0.08693661417975611,1.1393329706553945,0.2545643016065853,0.9533796340957283,0.09904975089214342,True
Fn1,913.5392571438256,-0.01735448432336115,0.10888084136673418,-0.4394707378001617,0.6603204805496565,0.9533796340957283,-0.047849943687741044,True
Epcam,886.9456552768369,0.034361761225744594,0.08955096362358615,0.8097856581234043,0.4180633768141595,0.9533796340957283,0.07251708601351076,True
Krt5,2744.102976488222,-0.04725495807483336,0.06565866282884816,-1.1211152392892763,0.26223881270010285,0.9533796340957283,-0.07361092748877801,True
Gene0009,889.3269899449782,0.016670727139705115,0.09590443117321136,0.4100752398862003,0.6817507551749142,0.9533796340957283,0.03932803261950424,True
Gene0144,853.9572108082922,0.030871062688623385,0.09295164300572109,0.7361183600122337,0.4616586702868313,0.9533796340957283,0.06842341100981403,True
Cldn5,924.1967679913829,0.012593583610847702,0.0934353298901529,0.3106296542176909,0.7560821808599931,0.9533796340957283,0.02902378421549407,True
Mertk,918.7537128907283,0.022665700220864924,0.10074673673212105,0.557059431558604,0.577486824118909,0.9533796340957283,0.05612191989537968,True
Gene0151,892.7886728909199,-0.08562817683166175,0.09653302711558259,-1.692474351636389,0.09055556639591338,0.9533796340957283,-0.1633796724789436,True
Gene0126,908.2677450586087,-0.06301523910575735,0.08618480278712302,-1.3628778327680175,0.1729210160030792,0.9533796340957283,-0.11745935724005323,True
Gene0150,896.7833195078414,-0.028393097153285453,0.09344861727588316,-0.6818615407535418,0.4953265061007105,0.9533796340957283,-0.06371901815702175,True
Gene0149,871.9768400462143,0.026868941826064686,0.10614951528217674,0.6575024329965156,0.510857907086544,0.9533796340957283,0.06979356455943202,True
Gene0148,833.4894810783495,0.08071277305126179,0.15268733020445516,1.7763258418130108,0.07567922625676846,0.9533796340957283,0.27122245035960996,True
Mmp12,833.5227026494682,-0.022058908832273707,0.0851992946879635,-0.5336959477810305,0.5935519131968684,0.9533796340957283,-0.045470518328768,True
Gene0147,865.3103391713344,0.05674324190432269,0.09636593082297151,1.2533722813985917,0.21007025421163894,0.9533796340957283,0.12078238656468666,True
Gene0145,847.8878257179244,-0.08086654141607492,0.08842194126617288,-1.6386068411202956,0.101295166667359,0.9533796340957283,-0.14488879786388786,True
Gene0139,887.4030837796107,0.05504771202159639,0.08827989359735289,1.2143780433832652,0.22460339592007506,0.9533796340957283,0.10720516445683624,True
Nkg7,866.2760776314423,-0.03135849854684893,0.08618720319901574,-0.7448301195056819,0.45637442425108266,0.9533796340957283,-0.06419482485858338,True
Gene0140,872.6051707441885,0.019199433794804266,0.09442568859683173,0.46884399601292953,0.6391811495891011,0.9533796340957283,0.0442709171680111,True
Gene0141,876.2211859184175,-0.03339163109381413,0.09670359723364653,-0.7957057179589769,0.4262031025920089,0.9533796340957283,-0.07694760526601445,True
Nos2,858.220219070197,-0.036988159322971774,0.08970721804834929,-0.8677410330876381,0.38553611729007875,0.9533796340957283,-0.07784263406469262,True
Mki67,878.8816892856852,0.044808674328381794,0.09021685868410068,1.0286789260336244,0.3036305759935628,0.9533796340957283,0.09280418130128795,True
Gene0146,838.6434984001856,-0.016296007833966314,0.10960248440935198,-0.41435738668359595,0.6786123921300355,0.9533796340957283,-0.045414599013888654,True
Mfap5,23935.714649888516,-0.01932237512716267,0.05423964109008485,-0.5109281627149096,0.6094013600454983,0.9533796340957283,-0.02771256016847317,True
Lyz2,933.040590062974,0.06386207946210484,0.0917814473763724,1.3718607862455734,0.17010677983731426,0.9533796340957283,0.12591136856050694,True
Gene0154,890.1302648701934,0.020358070089915307,0.09293889269894519,0.49713410594100604,0.6190944850518343,0.9533796340957283,0.04620309332903721,True
Col17a1,890.5116348662132,-0.019573028976079886,0.11225795122812122,-0.49733732537881536,0.6189511946522686,0.9533796340957283,-0.055830069216299315,True
Gene0133,897.6217003982305,0.014108790350290671,0.08122916307676897,0.3429480158671023,0.7316375683331118,0.9533796340957283,0.027857380307723202,True
Gene0162,877.1215213730842,0.06848200812783081,0.07868597004837294,1.4632104449178123,0.14340980362035977,0.9533796340957283,0.11513413324326942,True
Gene0130,906.7220226281539,-0.013895344289008373,0.11655373266626794,-0.3613443024163688,0.717842079223222,0.9533796340957283,-0.042116027224316524,True
Gene0129,900.8600607634859,0.0122519262025724,0.10280265975858169,0.3082423857973921,0.7578979023417269,0.9533796340957283,0.03168813711030277,True
Gene0161,770.4307425044831,-0.016589036029070383,0.09011404839804753,-0.4024303154461879,0.6873673631027981,0.9533796340957283,-0.03626462492295931,True
Lgals7,817.0504001808089,-0.060488833856096234,0.09835451936380137,-1.321495859950762,0.18633608204839913,0.9533796340957283,-0.12997509014671055,True
Gene0153,853.604260623556,0.03773254934890477,0.0921438125865571,0.8825501235853489,0.3774793867715994,0.9533796340957283,0.08132153318589119,True
Gene0159,861.4771321012489,-0.01684311906062349,0.09108597961087184,-0.4156344967172378,0.6776774797690395,0.9533796340957283,-0.037858475293561296,True
Lor,920.403467148527,-0.013585539485884118,0.09786758155899618,-0.33799988871683795,0.7353632716386322,0.9533796340957283,-0.033079231675926773,True
Gene0158,888.0171008443366,-0.014109759690363146,0.11064958422046195,-0.36107152275347654,0.7180459808060421,0.9533796340957283,-0.03995241386652124,True
Gene0157,900.3908524870591,0.044771623720443535,0.08650072976377297,1.0227411674791254,0.3064302413326637,0.9533796340957283,0.08846785734639749,True
Mrc1,822.89590491155,-0.028081468717680597,0.09833414533605135,-0.6801908685711958,0.4963836134785854,0.9533796340957283,-0.06688598772633497,True
Gene0135,903.5564761547381,0.0352532671505778,0.09382416842515212,0.8309268538985191,0.40601495228020956,0.9533796340957283,0.07796102108915642,True
Mmp9,844.6505336818932,-0.022489059780317244,0.15147889084273047,-0.6493242531839428,0.5161288125420296,0.9533796340957283,-0.09835891766958794,True
Gene0156,888.5038188052446,-0.01844860057127759,0.1158553904000775,-0.47434968082035656,0.6352505694384328,0.9533796340957283,-0.05495596745759456,True
Gene0155,899.5844685568615,-0.016667109466997003,0.08297738507185506,-0.4026591389696891,0.6871989973717851,0.9533796340957283,-0.03341160242698949,True
Gene0128,888.3091197722802,0.08167676701715468,0.09497578526562878,1.635746566438898,0.10189263924172219,0.9533796340957283,0.15535631464309033,True
Gene0195,861.1528779835197,0.01174253525446275,0.11425949717328723,0.3033854434472933,0.7615961376975581,0.9542708577923587,0.0346646682179825,True
Gene0213,847.6352746569405,0.011597425886308691,0.10601758228524635,0.29524085956225576,0.7678098909513499,0.9601439789431394,0.031300722122608315,True
Lck,894.0714793048547,0.011654255731160208,0.10054014370614,0.28997015833725914,0.7718390674426499,0.963267407582196,0.02915364138972021,True
Gene0227,903.430100503425,0.011222331841632321,0.09915982958011335,0.2790435511241025,0.7802114026569648,0.966049158014234,0.027669910974895653,True
Gene0537,821.2052441529257,0.011346559433248936,0.09819797483280684,0.280088145257435,0.7794098795722646,0.966049158014234,0.027504088638957147,True
Gene0266,889.1364674394437,0.010973785003504316,0.11335625471388243,0.28308480617485027,0.7771118283422817,0.966049158014234,0.032089433394386364,True
Gene0164,857.4777981284187,0.011404996568971123,0.0957532762203695,0.2827499952448414,0.7773684886625665,0.966049158014234,0.02707423839598746,True
Gene0019,918.4602673403133,0.011270277987683753,0.08728339573850556,0.2749832129899098,0.7833291354246736,0.9661059336904309,0.02400146860084406,True
Pdgfra,24279.784520900732,0.010394033248136859,0.05392309083188887,0.2758468792756964,0.7826656755705615,0.9661059336904309,0.01487451632687646,True
Gene0202,861.8250228877388,0.01058357250760084,0.10645685480360245,0.27098802845951214,0.7864002397923032,0.9679955984918959,0.028848533199228768,True
Gene0203,882.8172306850428,-0.010715551020541603,0.09259161103390941,-0.265387610792374,0.7907108792517417,0.9714006700182529,-0.024572666431706032,True
Gene0192,940.3756117738467,0.010071923230454092,0.09149925050335965,0.24685729948537777,0.8050186637989519,0.9761743745654698,0.022587257884195456,True
Gene0287,895.3326104254529,0.009637785053554058,0.09292705092896739,0.23697167196940455,0.8126787668806263,0.9761743745654698,0.022021078629823408,True
Gene0079,813.3923656078458,0.009894397864573329,0.0996993192855406,0.24866221530785954,0.8036220787218504,0.9761743745654698,0.024791453598228128,True
Gene0022,844.1651243105649,-0.009438517340660318,0.10392521521960621,-0.23931728228733767,0.8108595653840607,0.9761743745654698,-0.024871100067482818,True
Gene0024,845.3540312006254,0.00955474739852282,0.09810520362264893,0.23787775035868877,0.8119759128777073,0.9761743745654698,0.02333704513623681,True
Gene0472,911.1324641750872,-0.00935501622250105,0.09653165040382171,-0.2342744316146538,0.8147719342557578,0.9761743745654698,-0.0226148975311798,True
Sparc,24101.41047530063,0.009339649795174463,0.051934150657823704,0.24955907165276597,0.8029283532849251,0.9761743745654698,0.012960638425241368,True
Krt14,2757.424151821295,0.00969330197813598,0.07409551346173228,0.23637281357275342,0.8131433901615033,0.9761743745654698,0.017514164990067485,True
Gene0532,863.4701098002548,-0.009985925009618727,0.08752625021072126,-0.24097530386724794,0.8095742572397309,0.9761743745654698,-0.02109166474088933,True
Gene0255,934.1026483959059,0.00938460045116237,0.10259604561295764,0.23827571800591613,0.8116672532661295,0.9761743745654698,0.024446146432995204,True
Gene0190,827.9773558528242,0.009503474297299494,0.09645212220363159,0.23552127869151798,0.813804165286849,0.9761743745654698,0.022716527153909864,True
Gene0038,874.1188093637853,0.01000577894748246,0.09704232477531706,0.25019733558825136,0.8024347456388494,0.9761743745654698,0.024279731098074082,True
Gene0076,866.123048608223,0.00938170014536539,0.10507721987974873,0.23823511000782477,0.811698747071471,0.9761743745654698,0.025033083037368332,True
Gene0219,878.3736381253111,-0.009035052610468533,0.10225524206124904,-0.22816889002097704,0.8195149457281982,0.9781307416755914,-0.023331465079941518,True
Gene0486,881.2225718802994,0.009360421956255706,0.08867066619579395,0.22925522153610828,0.8186705546796225,0.9781307416755914,0.02032821322247105,True
Gene0018,893.1508897771573,-0.009118626008855163,0.09164107262745123,-0.2260632015527955,0.8211522646494009,0.9782287395160478,-0.020716674271893876,True
Gene0116,865.3514568085129,0.00883504287622175,0.10468398727717106,0.22360701726338228,0.8230631029361493,0.9786515912038524,0.02340807415028608,True
Gene0137,870.5367740338589,0.008858745617606235,0.09590051186747652,0.21679675713171637,0.8283667392959988,0.983099394372044,0.020790919980140588,True
Gene0398,892.2130408702825,-0.00852924035186078,0.0851906997452293,-0.21250930320739395,0.8317097206204515,0.9852079364788398,-0.018103816242608994,True
Gene0508,884.2981201555863,0.008090360314355699,0.09786898922820213,0.2007070527981007,0.840927644602415,0.9852849197491096,0.01964299638832151,True
Gene0538,882.1165137403445,-0.006145633171015271,0.09333828395525637,-0.15378093588338815,0.8777824659793374,0.9852849197491096,-0.014353648660388756,True
Gene0000,844.0722242640622,-0.006207999324442874,0.10092414934833617,-0.15697752412839525,0.875262561623119,0.9852849197491096,-0.015842823089466204,True
Gene0545,895.6950289393163,0.007770212539746939,0.1033337600727233,0.19562807952406622,0.8449012806333361,0.9852849197491096,0.020214985033027492,True
Gene0501,859.2314075941404,-0.008127434506098345,0.0969367324040247,-0.20247091491663746,0.8395485940536823,0.9852849197491096,-0.01962686889887214,True
Gene0540,923.3417317236411,-0.006197221779706573,0.09436400572347892,-0.15493135166582392,0.8768754370094695,0.9852849197491096,-0.014619942955340134,True
Vim,866.846233520566,-0.006468658804163085,0.08688500163501736,-0.16237142139197966,0.8710133746019828,0.9852849197491096,-0.014107641213122246,True
Gene0519,876.0371655147768,-0.006641434495414371,0.0958576655589812,-0.16351628621624056,0.8701119511780835,0.9852849197491096,-0.015674289477563035,True
Gene0500,869.7499485526882,-0.006009565790978029,0.09717421567153166,-0.15088112092779127,0.8800694932988755,0.9852849197491096,-0.014661754585799637,True
Gene0481,889.7056889193656,-0.00648520917975185,0.08394526083336262,-0.16608479711531077,0.8680902181365497,0.9852849197491096,-0.013942031614300875,True
Gene0546,847.6746659764567,-0.006865266941607259,0.08360554904062839,-0.1668930449483353,0.8674542057263717,0.9852849197491096,-0.013953184653967842,True
Gene0485,845.8292902386734,0.007119158309093875,0.08678169347665546,0.17417208221926433,0.8617302253309185,0.9852849197491096,0.015114948251343031,True
Gene0549,903.0778516905217,0.00806422057143408,0.08341884793553163,0.19654696440269978,0.8441820771677457,0.9852849197491096,0.01639572133569916,True
Gene0387,924.2632038329863,-0.007922909950670843,0.09699311266588735,-0.1983465084000464,0.8427739660002221,0.9852849197491096,-0.01923824523613107,True
Gene0176,881.4251441991784,0.005959198198052113,0.09250136487327916,0.14657571496043334,0.8834669232726516,0.9852849197491096,0.013558453691116804,True
Gene0127,862.0757647242839,0.007181152269367814,0.08760513938680964,0.17386150188063015,0.8619743088184952,0.9852849197491096,0.01523116110625267,True
Gene0264,893.3941763963708,-0.007144015286734256,0.10591122190200324,-0.18315347231475296,0.8546776004646623,0.9852849197491096,-0.019398008048450207,True
Gene0278,875.1744059964377,0.006576744233492333,0.0892762727854039,0.16120477636054956,0.8719321193295506,0.9852849197491096,0.014391761588674452,True
Gene0384,821.3153477378956,0.006503232516152555,0.08332827690924269,0.15877794806551032,0.8738438232831757,0.9852849197491096,0.013230692823484198,True
Gene0152,898.7693456859679,0.006870978559492013,0.09526090121274465,0.1682030466602844,0.8664235442068225,0.9852849197491096,0.01602317381158803,True
Gene0068,869.8002758765666,-0.007876380361377644,0.08277923736635409,-0.19403131150717107,0.8461513647431471,0.9852849197491096,-0.016061763991757103,True
Gene0119,920.0451026298009,0.006988265326455334,0.09626756977958358,0.17350293134234224,0.8622561239478181,0.9852849197491096,0.01670270554996123,True
Gene0249,926.6634716131199,-0.006742175108065553,0.0792361145223906,-0.16680721410867047,0.8675217421824923,0.9852849197491096,-0.013217155520275543,True
Gene0063,875.9705395089367,0.0064816465374588125,0.09227577206039778,0.15936639971645183,0.8733802096946428,0.9852849197491096,0.014705657574321553,True
Gene0142,928.3688789812612,0.005957695797849688,0.10197632924364221,0.14899799242115905,0.8815552170984442,0.9852849197491096,0.015194268331781821,True
Gene0403,869.8404243966214,-0.007476495116595986,0.07977292344304254,-0.1838801836193071,0.8541074509079943,0.9852849197491096,-0.01466865981055559,True
Gene0408,859.25961648653,-0.007037874718068514,0.08925368302481854,-0.17438795812859778,0.8615605773429048,0.9852849197491096,-0.015564767538155192,True
Col1a1,25857.208608719582,-0.005153839523518451,0.05094882810434472,-0.15823751998706645,0.8742696395045596,0.9852849197491096,-0.00806201620547886,True
Gene0236,885.1231980037229,-0.006000174352833013,0.0775017587009649,-0.14831278062998887,0.8820959294235868,0.9852849197491096,-0.011494501336654538,True
Gene0143,876.0156777399666,0.005968218991979443,0.08733913816984759,0.14715091641449363,0.8830129017736976,0.9852849197491096,0.012852034220545153,True
Gene0439,853.7197401608728,-0.005887869940564387,0.10206037804517878,-0.1474364806954752,0.8827875127094659,0.9852849197491096,-0.015047422957430905,True
Gene0233,844.1982836742976,0.008158821398297602,0.09944047747661618,0.20346211815798493,0.8387738517171202,0.9852849197491096,0.02023237017803372,True
Gene0044,823.3175398676194,0.008311807262819788,0.09968665313727657,0.20695367918558247,0.8360460339359128,0.9852849197491096,0.020630519632456372,True
Gene0163,898.8944559205493,-0.005830857788311801,0.08229694954927057,-0.14401619530646906,0.8854876809493911,0.9857907102958708,-0.011852093559414382,True
Gene0355,935.3625929073004,-0.005570068060833562,0.09595001544803164,-0.13969557248894807,0.8889005247466029,0.9878417492325321,-0.01340379233833619,True
Gene0010,866.4257403932203,0.005249586006636257,0.09207409877703332,0.12896072680912887,0.8973887247352585,0.990075932600617,0.01187394269858174,True
Gene0344,872.6000705381043,0.004748735767567473,0.09681536021207206,0.1197527286559276,0.9046790294356357,0.990075932600617,0.011593903561202155,True
Gene0209,874.2314142288066,-0.004853131479144995,0.10084120344246872,-0.12122738536109783,0.9035109336940428,0.990075932600617,-0.01222471542999702,True
Kdr,863.2495673375203,0.005065049336839853,0.0979462812709582,0.12564287898411358,0.9000146193638056,0.990075932600617,0.01230625276467095,True
Gene0107,844.1954748158224,-0.004633771791050394,0.09125047386143859,-0.11555814464973523,0.90800273632934,0.990075932600617,-0.010544735457837004,True
Retnlg,859.8542361576165,0.004830826422186052,0.09613105481256651,0.1193109424789965,0.9050290145810501,0.990075932600617,0.011469486751187382,True
Gene0469,857.4382428604946,-0.004851875179485864,0.10050228570656239,-0.12295519795315954,0.902142575539373,0.990075932600617,-0.012357278433795376,True
Gene0391,856.285927237817,0.005051863145547826,0.09416125457236889,0.12439097747927598,0.901005716794676,0.990075932600617,0.011712810496931911,True
Spp1,825.6334281284189,-0.004444001673285922,0.11550183379319735,-0.11732940690233082,0.9065990226237268,0.990075932600617,-0.013551761655087436,True
Gene0517,856.7203909951278,-0.005144490898973817,0.10493977625425997,-0.13198908613860624,0.8949929242219276,0.990075932600617,-0.013850905167389585,True
Gene0451,831.5429605815028,0.004647834577679725,0.09848643639917372,0.11527713892157672,0.9082254580453991,0.990075932600617,0.011353234610678577,True
Gene0271,828.5675709732992,-0.004533001844498473,0.07500721157817959,-0.11279922362778042,0.9101897338709515,0.9905005927419177,-0.008460755232503319,True
Gene0136,895.520388010368,0.004174942490127574,0.0934060968049492,0.10231519140298889,0.9185064975916091,0.9926814209366359,0.009556862672804487,True
Gene0234,872.3240140530593,0.004240787701309008,0.08968509073734618,0.10371002081086984,0.9173994740848188,0.9926814209366359,0.009301242626794921,True
Gapdh,20365.016445691126,0.004103035394484737,0.05512238400867096,0.10774164304428835,0.9142006353896486,0.9926814209366359,0.005938976221612415,True
Gene0245,829.6434256148283,0.004148089321621862,0.09676274687907183,0.10289553293046921,0.9180458830886363,0.9926814209366359,0.009956454407938192,True
Thy1,818.3060024560191,-0.0036170570742785433,0.09230052141732784,-0.09054137793975879,0.927857014120059,0.992752192552164,-0.008357016393683081,True
Gene0027,939.5117431028561,-0.003497533819433276,0.10796564204971278,-0.09030884036570291,0.9280417952633903,0.992752192552164,-0.009750251932848134,True
Gene0473,880.3221676371041,-0.0039032634823415813,0.08742657565836222,-0.09491856999970806,0.9243795063873179,0.992752192552164,-0.008298405541463027,True
Gene0300,887.8454314033597,-0.00361367474808651,0.10823059741657712,-0.09354334870112095,0.9254719133616385,0.992752192552164,-0.010124252514269514,True
Gene0430,880.7119570122054,0.003945280654013989,0.07895321216397372,0.0962343127152612,0.923334479664984,0.992752192552164,0.00759800810926221,True
