gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0530,500.40356664017105,-0.036543857724688315,0.09661326169840569,-0.5576409123690677,0.5770896133666668,0.9830763493825517,-0.05387550740045045,True
Csf1r,13474.651945842692,0.014672035417380885,0.03430765331959728,0.45027186833377586,0.6525144208399687,0.9830763493825517,0.015447771158362534,True
Cdh5,500.7444095271821,-0.024136537316298057,0.10552006784712607,-0.3618406194045241,0.7174711360436234,0.9830763493825517,-0.0381814467094115,True
Cd3d,516.8365571601471,-0.03752015436232594,0.1160126502835611,-0.5451072620653904,0.5856797483625065,0.9830763493825517,-0.06323933816102163,True
Gene0541,490.72093551600966,-0.02844804027567946,0.09150322886982618,-0.44516483559881087,0.6562006369024076,0.9830763493825517,-0.04073401983659654,True
C1qc,13476.357393080898,0.013381335964219221,0.031905469840870254,0.44087447983926187,0.6593038699279212,0.9830763493825517,0.01406630742012093,True
C1qa,13481.474475733632,-0.01507872266670119,0.032680334316040005,-0.48810316964431266,0.6254767660840707,0.9830763493825517,-0.015951374764694926,True
Gene0545,516.5148619509524,0.03611110401461992,0.1043951965069833,0.5355083203464512,0.5922984056925666,0.9830763493825517,0.05590449633369234,True
Ctss,13430.29220764416,-0.013389430004316163,0.038928380075909846,-0.3729551974054514,0.7091817893173804,0.9830763493825517,-0.014518541675885397,True
Gene0498,501.5858630340045,0.028683169796611,0.08357385566906954,0.46457981848073654,0.642232387478616,0.9830763493825517,0.0388267266964716,True
Gene0489,436.0687543620693,0.03454526277151183,0.10445922604275748,0.5154875658134412,0.6062123562798256,0.9830763493825517,0.053847432159537086,True
Postn,463.141903841941,0.03591159105502232,0.10198120111883997,0.5387777470991522,0.590040220054829,0.9830763493825517,0.05494520178527414,True
Gene0424,496.0517802675592,-0.03644002209705478,0.10862521367541109,-0.5367897195110006,0.5914128737140874,0.9830763493825517,-0.05830889798064643,True
Gene0036,455.01400385213793,0.028025417160240488,0.1420792356982113,0.40242050240877997,0.6873745837702375,0.9830763493825517,0.05717559741152966,True
Gene0432,496.3315321487731,-0.02498096301603534,0.09822411057734626,-0.38156782502733416,0.7027819535604997,0.9830763493825517,-0.03747916023824238,True
Gene0434,510.14123913914926,-0.039854769130914444,0.10601008008611507,-0.5895035252389349,0.5555235480334535,0.9830763493825517,-0.062493315921626644,True
Gene0027,486.71639463337584,0.03855526830321765,0.10115889662652505,0.5754693147122132,0.5649739376351259,0.9830763493825517,0.058213840918709986,True
Gene0023,480.77787719398935,0.035591917179169826,0.1010658695766764,0.5327795712288136,0.5941861768544242,0.9830763493825517,0.05384583065892885,True
Gene0022,496.0005253147521,-0.03161660883907026,0.11092943232750894,-0.4650000416211348,0.6419314267884078,0.9830763493825517,-0.051582190649300516,True
Gene0021,499.0929457072828,0.02375089899689476,0.10269969139070727,0.3556153536199241,0.7221286438240639,0.9830763493825517,0.03652158707056344,True
Gene0020,502.11175288950784,0.03864090622218297,0.10405840193334036,0.572961486548491,0.5666707712141824,0.9830763493825517,0.05962145665958706,True
Gene0349,488.89656417240116,-0.024935071941092787,0.10483262641891188,-0.3734562187043699,0.7088089244750102,0.9830763493825517,-0.039150396259254656,True
Gene0010,454.6023390097719,0.023032854685020778,0.1032298106930296,0.3518853285582825,0.7249242625217391,0.9830763493825517,0.036325055852726024,True
Gene0453,486.55858395410814,0.026781846836946583,0.11623516017893529,0.3892807901834903,0.6970684450349289,0.9830763493825517,0.0452481150015605,True
Gene0459,488.9379433288816,0.033841766736010845,0.09233806244661202,0.5242423379839989,0.6001099969280357,0.9830763493825517,0.04840752174192438,True
Gene0005,502.28610082266056,0.028589556054384836,0.103899815377318,0.42648825752509134,0.6697521026422298,0.9830763493825517,0.04431205121745105,True
Gene0467,488.4613374761287,0.030716698618030374,0.09483133587627864,0.48195244495198264,0.6298397288758517,0.9830763493825517,0.04570419418363516,True
Gene0001,471.4332640600124,-0.03810861526202644,0.10239649474627799,-0.5698584857919908,0.5687736837807269,0.9830763493825517,-0.05835151144652152,True
Top2a,502.80321883439007,0.02237993223611342,0.08428116647561684,0.36191381987109084,0.7174164322598118,0.9830763493825517,0.03050251890238181,True
Gene0478,524.6000332054814,-0.02671713357485337,0.09390800295686949,-0.4160705943988046,0.6773583466778534,0.9830763493825517,-0.039072358609069394,True
Rps6,8558.990787632505,-0.015011386611639154,0.03735968999226246,-0.43704624105838186,0.6620778132905094,0.9830763493825517,-0.016327912078224757,True
Gene0041,474.8639518851128,0.032904706838345316,0.10047894880884731,0.4944617002050444,0.6209801485248057,0.9830763493825517,0.049682991862838255,True
Gene0441,500.574077269825,0.03292304355654189,0.09480226093866212,0.5053278434268204,0.6133285897049394,0.9830763493825517,0.047906222072120815,True
Gene0382,500.9589103918851,-0.025579118451307243,0.1174569114054509,-0.37355898755184075,0.7087324515352901,0.9830763493825517,-0.0438770849055865,True
Gene0345,489.89870597202776,-0.02744435850973233,0.10789670149811713,-0.4076640707299386,0.6835203188501711,0.9830763493825517,-0.043985608551055495,True
Gene0315,475.5199392416368,-0.0378476816579428,0.12021995511830845,-0.5455824023543843,0.5853530235536624,0.9830763493825517,-0.06558989192438298,True
Gene0133,505.66910873472824,0.023988918065179953,0.0992576103639913,0.3634810269074624,0.7162455834954594,0.9830763493825517,0.036078258143484344,True
Gene0309,509.98875466019166,0.030960341917050688,0.13008616545506377,0.44476056838272315,0.6564927931705784,0.9830763493825517,0.05785719688652313,True
Gene0302,519.4218447827716,-0.024464650802717158,0.1155997022237416,-0.3585625226718636,0.7199223874232579,0.9830763493825517,-0.041449720849461025,True
Gene0137,501.64082369643614,-0.02698323956906514,0.11218090779779512,-0.3970993054591203,0.6912942320855147,0.9830763493825517,-0.044546960572278055,True
Gene0290,487.20457938074,0.034185690505357344,0.13447631495400264,0.4885670526484454,0.6251482435526721,0.9830763493825517,0.06570069684810115,True
Gene0289,482.1349903949011,-0.03641910608452183,0.11877537056886645,-0.5264559697561421,0.5985714365875621,0.9830763493825517,-0.06253000289597772,True
Gene0145,510.9396893743929,0.03058935848704075,0.09538552205796388,0.46737343227989103,0.6402327271882924,0.9830763493825517,0.04458065883403983,True
Gene0148,468.4108037157057,-0.038330016779548885,0.1028535177472736,-0.5713802317964722,0.567741926218901,0.9830763493825517,-0.05876846681151976,True
Gene0280,460.7969760825625,-0.03386407387452713,0.10078944782510833,-0.5102882258422465,0.6098495502947294,0.9830763493825517,-0.051431668514294204,True
Gene0277,488.2050839484629,-0.03891960658473941,0.10202295562649076,-0.5824098708270603,0.5602906343549601,0.9830763493825517,-0.059419176407819393,True
Gene0273,493.4421844011322,0.02847462825392661,0.11606078424894394,0.411850498252807,0.6804490054921932,0.9830763493825517,0.04779969182053909,True
Gene0266,463.05911543654184,-0.025355446729027065,0.1141759596050662,-0.37257524624073834,0.7094645990694546,0.9830763493825517,-0.042539136264630135,True
Gene0168,490.9958655986081,-0.02656989424929695,0.09636614115250175,-0.4081803753960129,0.6831412547208457,0.9830763493825517,-0.03933476767109333,True
Gene0127,522.896185682826,0.02523353797706762,0.1166902731007489,0.3660869469810817,0.7143001972685874,0.9830763493825517,0.04271878582184181,True
Gene0258,521.3338263388356,-0.030713384827897573,0.10428261209776853,-0.4593104791288063,0.6460112236520484,0.9830763493825517,-0.04789809652742951,True
Gene0253,490.10991962878006,0.032654477042121086,0.1088379075723981,0.480264853702489,0.6310390767921412,0.9830763493825517,0.052271021757542786,True
Gene0247,481.7968484440985,0.03579126271312565,0.09753718626572731,0.5427926811116032,0.5872725529629796,0.9830763493825517,0.052942470841255966,True
Gene0246,487.038676901115,0.0239611832889371,0.09297611498077873,0.371603635870829,0.7101879816270226,0.9830763493825517,0.03455026237600163,True
Gene0183,461.56894530325116,-0.036959863072460186,0.1074334721242777,-0.5455738427410146,0.5853589087254173,0.9830763493825517,-0.05861289222585185,True
Gene0236,491.57254144795934,-0.028122230055984698,0.11603470775125499,-0.41089865657731595,0.681146847556477,0.9830763493825517,-0.04767850553133215,True
Gene0199,478.86060066155255,0.02436044150076238,0.09051224767503914,0.3812576151555195,0.7030121009405812,0.9830763493825517,0.034508483690951136,True
Gene0228,471.8018973209484,-0.03751259556925999,0.11417523167578844,-0.546079306523503,0.5850114236540178,0.9830763493825517,-0.06234873133567485,True
Gene0204,500.50592110151064,-0.03372569602628281,0.1132871406743161,-0.49329434007419865,0.6218046269999713,0.9830763493825517,-0.05588390529782967,True
Gene0206,470.3651934399547,-0.03182412525474656,0.11133217268921654,-0.46776362525078774,0.6399536356305955,0.9830763493825517,-0.052077140704154666,True
Gene0222,485.8411246700153,0.03395380655299725,0.12117692790751478,0.4865788064188475,0.6265568456601841,0.9830763493825517,0.058962124946741266,True
Gene0207,470.34813273491426,-0.03452999608182765,0.1048005467429905,-0.5137471630602746,0.6074287732069266,0.9830763493825517,-0.053840983576377066,True
Gene0208,486.90880600794685,0.02514322373621593,0.10492284221245808,0.3747590616155763,0.7078396630791783,0.9830763493825517,0.03932078588957997,True
Gene0218,504.08378084992955,0.03047520862137864,0.09174558503354986,0.48708517483266595,0.6261979719872575,0.9830763493825517,0.044687914326191853,True
Gene0209,463.23434652734477,-0.02792628717406988,0.13145158111075483,-0.40209562549706773,0.6876136520608891,0.9830763493825517,-0.0528561057293075,True
Gene0171,476.5996553855673,-0.035053831153266685,0.10771044557145924,-0.5179751036016076,0.6044756398807436,0.9830763493825517,-0.05579132920385192,True
Gene0324,498.66932727060095,0.027176102281759037,0.09101014355258222,0.42666648696097126,0.6696222635145286,0.9830763493825517,0.038830978227393946,True
Gene0235,504.03572199625455,0.027888795495379176,0.13233461992539086,0.3973290238001559,0.6911248472848772,0.9830763493825517,0.052580385349920204,True
Gene0344,475.3219472187389,-0.0243488292724339,0.11041749971490543,-0.36010034330550295,0.718772096067252,0.9830763493825517,-0.03976137955427272,True
Gene0332,500.96337037576177,0.036487979999548774,0.10988861276319342,0.532606037761576,0.5943063217298741,0.9830763493825517,0.05852733863892061,True
Gene0113,450.47862156128025,0.03768539226449253,0.12550658118180769,0.5383914368374054,0.5903068369544331,0.9830763493825517,0.0675716685750239,True
Gene0124,493.13455408616886,0.03640763230234376,0.12656306456338404,0.5196227542403774,0.6033265355244333,0.9830763493825517,0.06576504819352832,True
Gene0466,468.2426074487901,0.02325174644655515,0.11322046217341392,0.3397765419504741,0.734024814838838,0.9867603650796549,0.03846965711531704,True
Gene0174,491.5368379200848,-0.022999014780180394,0.11279035694184851,-0.3390048730391501,0.7346060591594863,0.9867603650796549,-0.03823648063511178,True
Gene0259,499.27472401136293,0.020796339881539862,0.09299807094391814,0.3228828426940254,0.7467839705149499,0.9867603650796549,0.030027481511432932,True
Gene0017,491.98909781226774,-0.021623335324121123,0.11382312762532472,-0.31880402435381905,0.7498751264039349,0.9867603650796549,-0.03628727115149187,True
Gene0271,488.2369830079151,0.022686098301355623,0.10611759754181406,0.33710739257897854,0.7360359448045419,0.9867603650796549,0.03577302661406636,True
Gene0196,483.545263313101,-0.022817937443890383,0.10953879409314192,-0.3384585724108727,0.7350176412420464,0.9867603650796549,-0.03707434387237335,True
Gene0051,460.79466326834444,0.022926094859642965,0.11485980884042794,0.33425147425304186,0.7381898045250533,0.9867603650796549,0.03839206043733561,True
Gene0312,475.8453233072882,0.022130179405527833,0.10594763063119862,0.3290376061627975,0.7421272635777088,0.9867603650796549,0.03486075476150987,True
Gene0455,502.5053329433399,0.021809862980615567,0.09271440960721739,0.33865291416041393,0.7348712157290926,0.9867603650796549,0.03139800499814644,True
Gene0456,473.2850640891702,0.02196352355519688,0.11189048781321383,0.32223015781879744,0.7472783392748643,0.9867603650796549,0.03605448954647412,True
Gene0534,479.06765892586117,-0.01998479322369836,0.08785883151175458,-0.3193795211963119,0.7494387380369486,0.9867603650796549,-0.028060311541091617,True
Emcn,508.12434959940146,-0.02207272711157947,0.11063085074715062,-0.32680789213861544,0.743813189859251,0.9867603650796549,-0.03615503513817807,True
Gene0319,494.86516825636545,0.02157801012566805,0.10642659957901221,0.32067317550066077,0.7484580774238412,0.9867603650796549,0.03412815564473913,True
Gene0320,510.7398545937138,-0.02155531172809901,0.10076960604253148,-0.32774343362789043,0.7431056602850704,0.9867603650796549,-0.03302657668970908,True
Gene0057,507.6040524302594,0.02089920231870618,0.09972707699800544,0.3156759404686862,0.7522484903072514,0.9869214273768432,0.03148143882153845,True
Gene0149,497.20362221548515,0.020390008769146258,0.1359201264866525,0.2877382976704173,0.7735470718775779,0.9869214273768432,0.03910942581441719,True
Gene0216,468.8470764754104,-0.017917095799432056,0.101508335172117,-0.27120729618414097,0.786231601667744,0.9869214273768432,-0.02752980112218339,True
Gene0361,489.34913512808095,0.019135739187139306,0.11864168778391299,0.2781769896871052,0.7808764975895457,0.9869214273768432,0.03300338755912632,True
Gene0250,488.56186735882324,-0.018192156811611924,0.10151725426319858,-0.2759654546699859,0.7825745994599478,0.9869214273768432,-0.02801525522959216,True
Gene0363,464.87058255457896,-0.018618199079398594,0.10469644901347969,-0.27947385579998457,0.7798811990566508,0.9869214273768432,-0.02925992029436366,True
Gene0154,515.6152575664856,-0.018167685311357706,0.1084417460778011,-0.2710951543942393,0.7863178483169407,0.9869214273768432,-0.029398031895742385,True
Gene0261,533.1470951610208,-0.018645140165220595,0.09562042077766646,-0.28844603774057953,0.7730053314485914,0.9869214273768432,-0.027581331500404878,True
Gene0121,496.0650084545376,0.019040284372989002,0.09892718303991295,0.28741065969916146,0.7737979001058874,0.9869214273768432,0.02843272693968108,True
Gene0512,487.9425917030787,-0.01807375224651894,0.10661279550676754,-0.2708763711912068,0.7864861189009248,0.9869214273768432,-0.02887888716942339,True
Gene0514,471.9369702234139,-0.01806979406495833,0.09678769450640297,-0.2788730078999633,0.7803422836635846,0.9869214273768432,-0.02699147549470335,True
Tie1,475.91462425262813,-0.01875908964233115,0.09429505846496362,-0.29112287693211164,0.7709573440577548,0.9869214273768432,-0.027451448700801878,True
Gene0518,512.4764254428061,-0.019598277835755552,0.13196899912083876,-0.2896308653381344,0.772098651485032,0.9869214273768432,-0.03822229541317603,True
Gene0189,493.310369013557,0.0209087940035953,0.13180068446375667,0.2984073944273713,0.7653922460798291,0.9869214273768432,0.03933029883457374,True
Gene0493,482.1834883489846,-0.02026661535855008,0.11878634239028266,-0.29638186739116656,0.7669384713323621,0.9869214273768432,-0.03520611797819846,True
Gene0130,494.12279578764065,0.01893976873179996,0.10199125607545513,0.2848747070402565,0.7757401342914525,0.9869214273768432,0.02905472919516306,True
Gene0205,503.1745049986544,-0.02038925209393544,0.11060547292918237,-0.3022940871299978,0.762427885414527,0.9869214273768432,-0.03343538047070886,True
Gene0318,455.6597807715691,-0.018891693712398485,0.12111696428815458,-0.27573776230646174,0.7827494894285741,0.9869214273768432,-0.03339652071016738,True
Gene0009,510.19720908516064,0.019510156843145342,0.12564710028385853,0.285039372198042,0.7756139778854879,0.9869214273768432,0.03581437058341546,True
Gene0476,485.9007506365035,0.020017723959733478,0.1289014680923607,0.28853272031319266,0.7729389877727028,0.9869214273768432,0.037192291241053034,True
Gene0405,466.41255997591816,-0.01848991805165133,0.12607491604999455,-0.2693578704363599,0.7876543029303263,0.9869214273768432,-0.033959270902669376,True
Srgn,483.1317663416897,-0.018688577373885486,0.12274196885063902,-0.27251921666056605,0.7852228174690793,0.9869214273768432,-0.03344954520255175,True
Trac,499.07464491423326,0.018407825624904704,0.18574028324652947,0.2767469570259803,0.7819744129768069,0.9869214273768432,0.051403058185620694,True
Gene0049,535.4775953410618,-0.01803119421726006,0.09996563886255255,-0.27500840637683943,0.7833097798817141,0.9869214273768432,-0.027491391036033225,True
Gene0491,503.0625955766025,-0.012982878127848024,0.09114038947358889,-0.2038589180389827,0.838463749519387,0.9870037034959092,-0.01857978118773732,True
Gene0490,486.8302543932993,0.012596653337636656,0.10596811186125875,0.18705934659656992,0.8516141021958372,0.9870037034959092,0.01982232576483929,True
Gene0472,519.8303526066578,-0.014736791202449702,0.10224583350282361,-0.22357356090278555,0.8230891382608825,0.9870037034959092,-0.022859465083699605,True
Gene0479,506.8177176952759,0.007480560486250202,0.09416979426593658,0.11539096824659334,0.9081352374390776,0.9870037034959092,0.010866343739928916,True
Gene0156,518.2450254924826,-0.007453042026819309,0.10275900417182386,-0.11353769712569509,0.9096042783048335,0.9870037034959092,-0.011667020692598574,True
Gene0269,460.8443720216348,0.010257801718460299,0.11348739294230029,0.15004760899015404,0.8807270538684865,0.9870037034959092,0.01702851196151824,True
Gene0483,465.0183502834562,0.007121340346344809,0.11553692292056454,0.1031239442603073,0.917864601561056,0.9870037034959092,0.01191462319926772,True
Gene0262,504.8143235540986,0.01716521639246819,0.11023914021441301,0.25207658427984003,0.8009818686977829,0.9870037034959092,0.02778870591919558,True
Gene0116,496.54744725376173,0.011746055479847153,0.09625848704861238,0.17946853208754132,0.8575698239122767,0.9870037034959092,0.01727536937158207,True
S100a8,499.88468374389413,-0.006615984246678003,0.13092542797722206,-0.09418301718554636,0.9249637751244735,0.9870037034959092,-0.01233095183320372,True
Gene0000,486.6336058277563,0.012314423801404278,0.11719686311773866,0.17916350401820022,0.8578093195803803,0.9870037034959092,0.020997400656115432,True
Mrc1,13451.356874152238,0.005507575304159223,0.035058061174284706,0.20576356165122978,0.8369756056897362,0.9870037034959092,0.007213671531807516,True
Gene0270,479.98258399018044,0.010816443689916197,0.10982434420931261,0.15946379150954235,0.873303483435778,0.9870037034959092,0.01751300632766604,True
Gene0125,450.3106104801372,-0.00591360878467746,0.11102391007565057,-0.08878756679423691,0.9292507389249236,0.9870037034959092,-0.009857542831599179,True
Gene0495,468.50296024117097,-0.010415264355849404,0.10518911574380026,-0.1566129669948526,0.8755498824777163,0.9870037034959092,-0.01647397951220152,True
Gene0348,478.08650740804313,0.01777123752854968,0.12187226476680117,0.25714242189945563,0.7970688303395463,0.9870037034959092,0.031338529324506946,True
Gene0110,473.9950489833654,0.015037346365677518,0.10781225636961035,0.22309117645922588,0.8234645454826806,0.9870037034959092,0.024051963110220044,True
Gene0107,500.8601916487917,0.011212179879288584,0.12437919756456325,0.16166710400135414,0.8715680109110707,0.9870037034959092,0.020108024668275222,True
Gene0106,507.2414800599138,0.006315662031722348,0.09782001904213232,0.09285993752275713,0.9260148334007436,0.9870037034959092,0.00908356085672732,True
Cd3e,465.54539588708104,-0.014363363060109487,0.10045493954678171,-0.2184878422674285,0.8270490299785309,0.9870037034959092,-0.02194818298668131,True
Cd8a,497.1111836630712,0.011604785163910891,0.11479529993450367,0.16956530851303417,0.8653520071870453,0.9870037034959092,0.019465300449240407,True
Cldn5,479.7433614745119,0.012221269617365386,0.11636982025317455,0.17805110861703258,0.8586828380735576,0.9870037034959092,0.02071977550564254,True
Gene0101,502.25046637351784,-0.006845520503463732,0.1200432610792177,-0.10109179669495566,0.9194775899751689,0.9870037034959092,-0.01213538894361976,True
Gene0231,509.76181554132154,0.016030938001382927,0.11667218685539253,0.2334774495599715,0.8153906783734011,0.9870037034959092,0.02724032462158148,True
Gene0201,457.3379724113165,0.013718120719340855,0.104155428634001,0.20526091877625643,0.837368276223841,0.9870037034959092,0.02137903897694985,True
Gene0356,502.0732245639315,0.009026349342406382,0.09735257457512404,0.13579894741852275,0.8919802231919142,0.9870037034959092,0.013220377155785083,True
Cxcr2,494.3904036393203,0.00611076915515949,0.11888028047556018,0.08826707676594181,0.9296644057265306,0.9870037034959092,0.010493214842692965,True
Mfap5,484.08387773844544,0.014116711476161635,0.10301483520069787,0.20924586707617937,0.8342563080848038,0.9870037034959092,0.02155542851327975,True
Gene0526,491.0009706857741,0.0075106548200872736,0.09722198401684545,0.11449944463637442,0.9088418866202633,0.9870037034959092,0.011131863176375276,True
Gene0520,526.0927359282664,0.008451561464456303,0.10979140901747872,0.12438062787315497,0.9010139109505053,0.9870037034959092,0.013655924388672372,True
Gene0112,482.1250142567148,-0.010076840385838752,0.12002599481560404,-0.1484749521301736,0.8819679521504068,0.9870037034959092,-0.017820853834623274,True
Gene0517,489.1158220873446,-0.006728454280110862,0.0981387615000411,-0.10418396069307859,0.9170233622122654,0.9870037034959092,-0.010224484870587695,True
Gene0188,501.11542888123773,0.010233243085220212,0.10002217810200797,0.15464847135681709,0.8770984550254968,0.9870037034959092,0.015468276945254836,True
Gene0511,481.5709484300112,-0.012031724873406572,0.09966672847063425,-0.1843284437154672,0.8537558013605354,0.9870037034959092,-0.018371412949204056,True
Gene0510,474.179194379409,0.012157739462327738,0.10048760572897496,0.18378639059279098,0.8541810330100337,0.9870037034959092,0.01846825435623977,True
Gene0100,476.03176271358234,-0.015425878103955817,0.12650628332472694,-0.22520332337337848,0.821821104176083,0.9870037034959092,-0.02848963543234272,True
Gene0098,456.55467536607443,0.009938152221126864,0.08775858573241,0.1586943604130896,0.8739096816101987,0.9870037034959092,0.013926792633562095,True
Gene0504,481.4155225560259,0.0062308973454076435,0.1122955646754243,0.0906016309479783,0.9278091359553655,0.9870037034959092,0.010174161307817621,True
Gene0248,491.8596235488146,0.017397116228177252,0.10049821130608724,0.2608922137734177,0.7941756294788428,0.9870037034959092,0.02621920082791382,True
Gene0176,478.50161395602987,-0.011507052125752829,0.11383953457623326,-0.17051254707473118,0.8646070677167748,0.9870037034959092,-0.01941106899839546,True
Gene0173,437.2548232996905,-0.01492032858889542,0.10721534798789387,-0.2240983470719074,0.8226807786228042,0.9870037034959092,-0.02402678226482637,True
Gene0523,509.4467481464838,-0.005703905312962819,0.10261072519911842,-0.08719838205293796,0.9305138253943944,0.9870037034959092,-0.008947489218641757,True
Gene0244,501.0302152143631,0.016339928405721488,0.10860545953266364,0.2414579389280662,0.809200212015915,0.9870037034959092,0.02622365041509246,True
Gene0151,493.1689161112242,0.014309481129317268,0.11715008651305989,0.20832490695002626,0.8349752853131102,0.9870037034959092,0.024405280872020728,True
Gene0462,496.00055317109064,0.017137639715390226,0.10839572134442994,0.25339248090121613,0.7999649374798468,0.9870037034959092,0.02746666075054201,True
Gene0029,490.0145299081091,0.007644476591924207,0.11653876052315992,0.11104599097368657,0.9115798767057129,0.9870037034959092,0.012941162149139438,True
Gene0143,455.48832612668525,-0.017066201813480873,0.09945028539778256,-0.2612412573091654,0.7939064637233904,0.9870037034959092,-0.025980517597072053,True
Gene0296,508.2602876109506,-0.00603051143722666,0.0863370806549036,-0.09370080093999858,0.9253468340202641,0.9870037034959092,-0.008089853608185725,True
Gene0298,498.9168079206663,0.013375553026771715,0.10419151031558915,0.1996087490486065,0.8417865847383583,0.9870037034959092,0.02079753703557973,True
Gene0421,454.82194032316374,0.012957119031380636,0.10756584406529614,0.19242246203610916,0.8474112989942495,0.9870037034959092,0.020698084546036482,True
Gene0300,538.9120567443174,0.01682299636752475,0.0963697316915915,0.2577585112410823,0.7965932859412943,0.9870037034959092,0.024840118569527177,True
Gene0301,490.2103791483141,-0.008516844942300943,0.10608847712348818,-0.1285289173514303,0.8977304152657857,0.9870037034959092,-0.013635437108143918,True
Gene0328,466.9541728446425,-0.008340707972412292,0.12574673515895193,-0.12238535320246488,0.9025938377605861,0.9870037034959092,-0.01538955859648514,True
Gene0303,476.3935214034896,0.009746239240865857,0.12375116193016361,0.14062878581313107,0.8881632064270149,0.9870037034959092,0.017402975645203076,True
Gene0135,507.901916617321,0.013985013510860423,0.10949709811582257,0.2060591082683197,0.8367447401444575,0.9870037034959092,0.02256287439571511,True
Gene0375,492.19935136177304,-0.016535240028808032,0.11915658863931579,-0.2422391761758071,0.8085948406249565,0.9870037034959092,-0.02886439386790739,True
Gene0134,495.8103789189399,0.013707828644435548,0.12785066590660835,0.1977345676350928,0.8432527425969868,0.9870037034959092,0.025280496144901902,True
Gene0078,542.6165346889406,-0.006649576824258805,0.10308741831115148,-0.1041780569914678,0.9170280471908842,0.9870037034959092,-0.01073944693992242,True
Gene0406,517.5679235985587,-0.01399168116036586,0.11551693283831599,-0.2065951401975656,0.8363260559498514,0.9870037034959092,-0.023865236934924663,True
Gene0314,491.82407109943347,-0.013115875947035602,0.1094289807798837,-0.1956813923202107,0.8448595496174107,0.9870037034959092,-0.02141321531918922,True
Gene0052,487.19268376319627,0.015487197813896925,0.09038446809738243,0.24173588270019475,0.8089848236082915,0.9870037034959092,0.021849169177908336,True
Gene0131,499.4018941659678,0.012040939621326742,0.086961526505662,0.1938845909518624,0.8462662493948577,0.9870037034959092,0.016860499995099816,True
Gene0061,459.7633606748888,-0.01614289411435578,0.13192326068682492,-0.23380116532883383,0.8151393448452653,0.9870037034959092,-0.030843812082559197,True
Gene0391,480.9605408688817,-0.008639051428819355,0.10536000928554841,-0.13064809598998667,0.896053693676705,0.9870037034959092,-0.013765084606644216,True
Gene0390,474.9212058487563,-0.014992244380545194,0.12762705362027016,-0.21823608048737636,0.8272451743534729,0.9870037034959092,-0.027852827946239975,True
Gene0388,450.1973234508814,0.00676015207003707,0.11691770289105764,0.09813355028628899,0.9218262468150444,0.9870037034959092,0.011473549276017,True
Gene0386,486.46187120940925,0.015467184774413481,0.09934040164085363,0.23468867188131676,0.8144503807351822,0.9870037034959092,0.023314066925248518,True
Gene0129,485.1507147451603,0.010001871305722193,0.11824923515168849,0.14548130858184488,0.8843308723342901,0.9870037034959092,0.01720305346866993,True
Gene0322,471.9776702319832,0.009765264156907368,0.10075671921878798,0.1473694337300545,0.8828404304256086,0.9870037034959092,0.014848460655770885,True
Gene0378,467.27247174879517,0.011654961678495354,0.1384838986776268,0.16732454104174935,0.8671146953797993,0.9870037034959092,0.02317175478790602,True
Gene0211,498.09448164203377,0.015493003128954424,0.0996211216084575,0.23255869351511874,0.8161041056688029,0.9870037034959092,0.02316775788777364,True
Gene0075,449.0298025364917,-0.014774570758524992,0.11211500483461843,-0.22024448909993605,0.8256807498772052,0.9870037034959092,-0.024692711960237396,True
Gene0085,476.8573153950868,0.013631014457351605,0.10035598285387516,0.20618450106854347,0.8366467941000664,0.9870037034959092,0.020691848253969556,True
Gene0039,478.0025796756676,0.010593172385803628,0.10389942765923918,0.15587343640372903,0.8761327840280202,0.9870037034959092,0.016195160829626264,True
Gene0146,506.1249002916052,0.006904565189828254,0.12214813853241178,0.09954570040291294,0.9207050043910514,0.9870037034959092,0.012159322003120969,True
Gene0117,487.4848194996592,-0.0091832162815253,0.10406072535294922,-0.1392738616834853,0.8892337439130341,0.9870037034959092,-0.014492939069489801,True
Gene0152,501.5884071832515,-0.013617285243650573,0.10066894897545543,-0.2079055490843964,0.8353027163034171,0.9870037034959092,-0.020929633112491144,True
Gene0007,489.2413688526031,-0.010561609430798091,0.11995784259920472,-0.155368715977956,0.8765306456816717,0.9870037034959092,-0.01863769597612419,True
Gene0008,473.6847783799562,-0.007709608582202145,0.10761367969118649,-0.1159212520779896,0.907714952519166,0.9870037034959092,-0.01247471249052206,True
Gene0454,460.280075925566,0.007230627059245757,0.10785879469890011,0.10472023515476835,0.9165978049137623,0.9870037034959092,0.011294998344378701,True
Gene0276,486.47636338147487,0.010103502879853066,0.1003426441301983,0.15105256545890725,0.8799342503296473,0.9870037034959092,0.015157013820796613,True
Gene0109,462.0342538559141,0.017127087521585004,0.11560808610217496,0.2500095927966173,0.8025799301858424,0.9870037034959092,0.028903130530401035,True
Gene0012,506.07168203754276,-0.012642773544674798,0.10408835590082699,-0.1910447836312163,0.848490507003452,0.9870037034959092,-0.01988553743160253,True
Gene0331,500.5680118141636,0.00642246728523177,0.10631931986560861,0.0950814431890056,0.924250137480754,0.9870037034959092,0.01010899437169558,True
Gene0444,495.7456116886956,-0.008742356126417725,0.1031463324844499,-0.1328753513557678,0.8942919607922377,0.9870037034959092,-0.013705605169930128,True
Gene0018,524.9849352516619,0.007303163455692164,0.1073286309769395,0.10799176103442464,0.9140022277304091,0.9870037034959092,0.011590607868613595,True
